timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
10.378,2.3848822612053926,2.0116705550603817,0.45286487812841497,0.3959402677241878,0.6015440910255587,0.002009151000000001
10.38,2.3857881021785134,2.012462403064284,0.4529760949921436,0.39590773617769753,0.6016064146929293,0.0020098360000000014
10.382,2.386694140522321,2.01325421836249,0.453062248816129,0.39590756202922206,0.6016711717992231,0.002032891999999988
10.384,2.3876002831154532,2.0140461052451157,0.45308034431539157,0.395979320595918,0.6017320173836179,0.002041033999999991
10.386,2.388506454587189,2.014838071044021,0.4530911274208827,0.395986478309886,0.6017448468842856,0.0020491759999999863
10.388,2.3894128073319845,2.0156300328813015,0.4532616173744334,0.395975358970192,0.6018659142171615,0.002056252999999989
10.39,2.390319528138735,2.016422049603817,0.453459189375505,0.39604136354510117,0.6020581351229739,0.002045219999999985
10.392,2.3912265667048525,2.0172140979824755,0.45357937674255033,0.39600701511395464,0.6021260723682577,0.0020373829999999894
10.394,2.39213384014006,2.018006018445003,0.45369405846459177,0.3959134474134935,0.6021509416491097,0.0020348729999999887
10.396,2.3930413200007434,2.018797945665255,0.4537858022183472,0.3960137728384094,0.6022860305308934,0.0020376889999999897
10.398,2.3939490786045066,2.0195901361642568,0.4539728015451443,0.39617672616367017,0.602534067830617,0.0020309169999999936
10.4,2.3948572074713828,2.0203825807830706,0.4541560653307422,0.39626789264992296,0.6027320917471645,0.0020475809999999993
10.403,2.3962196479784716,2.021571667211587,0.45413760606181125,0.39645639302781854,0.6028421325788211,0.0020581964999999997
10.405,2.3971278372415936,2.022364680684995,0.4540516570605508,0.39655708038072346,0.6028436159399182,0.002017336500000022
10.407,2.398035942283206,2.0231577607398887,0.4540533845512814,0.39652297451267854,0.6028224824430956,0.0020020425000000174
10.409,2.398944122638712,2.023950804746537,0.45412697095452287,0.3965210321355209,0.6028766330470513,0.002003792500000018
10.411,2.3998524844450375,2.0247439327488723,0.4542348353716407,0.3966069702002941,0.6030144065248844,0.002003412500000018
10.413,2.4007611193335503,2.025537191229937,0.45440005314064813,0.3966515108644393,0.6031681601056759,0.0020083585000000197
10.415,2.401669953978235,2.026330709568602,0.4544345915448713,0.39686682780058247,0.6033357912481665,0.0020250225000000106
10.417,2.402578719769793,2.0271247916418202,0.45433120001292127,0.39721524541772096,0.6034871916598076,0.002054470500000021
10.419,2.4034873914091204,2.027919351343345,0.454340439313781,0.39734445610651353,0.6035792007635954,0.0020807225000000294
10.421,2.4043961354097196,2.0287141837145066,0.454403561285963,0.3974879150555685,0.6037211600768925,0.0020931255000000227
10.423,2.405304933926439,2.0295093354610585,0.45439495543326847,0.3976638314958399,0.6038305212583691,0.002097006500000024
10.425,2.4062137116157247,2.030304824689072,0.4543827338521542,0.39782539651731424,0.6039277398307813,0.002117931500000031
10.427,2.407122474237152,2.0311008236949792,0.45437988757573694,0.3981736093907229,0.6041550342822406,0.0021537695000000113
10.429,2.4080312685584646,2.031897377251193,0.4544144337367382,0.39837994682270317,0.6043170191370918,0.002143801500000008
10.431,2.408940221611624,2.032694296624695,0.45453861942297663,0.3985394266797403,0.6045155342629018,0.0021242465000000186
10.433,2.409849352831893,2.033491439979462,0.4545926008454874,0.3986039280871226,0.6045986472280174,0.002151563500000028
10.435,2.4107586078318994,2.0342885543488443,0.4546623991608939,0.39851044129515434,0.604589504566527,0.0021746195000000358
10.437,2.41166814070277,2.035085513751963,0.4548704717100861,0.39844896182391526,0.604705483034768,0.002182761500000031
10.439,2.412577939250476,2.0358824887290403,0.4549280759955152,0.3985260152534236,0.6047995859479017,0.002182381500000031
10.441,2.4134877758779285,2.0366796413156076,0.4549085514567924,0.39862657131384127,0.6048511664417504,0.0021745445000000284
10.443,2.414397700754059,2.037476931917857,0.4550163246740764,0.3986640309360573,0.6049569119219071,0.0021635115000000343
10.445,2.415307862998817,2.038274428417864,0.4551459200839605,0.3988324690710151,0.6051653881001103,0.0021610005000000333
10.447,2.416218214485932,2.039072285278389,0.45520556703120535,0.3990243914541698,0.6053367436655169,0.0021765995000000244
10.449,2.41712864745628,2.039870470423866,0.45522740331665124,0.3991607540230069,0.6054430578366858,0.0021975255000000315
10.451,2.4180391006573707,2.0406688780897375,0.4552257977736654,0.3992469118481738,0.6054986569588521,0.002204602500000034
10.453,2.418949477114493,2.0414674833620667,0.4551506593490191,0.3993583604814921,0.6055156668429911,0.0022159405000000275
10.455,2.419859778768302,2.042266350850544,0.45515099445973867,0.3995091279952456,0.6056153656482063,0.0022336705000000332
10.457,2.4207701777610344,2.043065404787744,0.45524799827224033,0.3995448092048564,0.6057118081178762,0.002239682500000035
10.459,2.4216807418668007,2.043864451177297,0.455316107494745,0.39950158034850164,0.6057344884065266,0.0022456945000000317
10.461,2.422591436858302,2.044663434453856,0.455378884006344,0.39948169621015944,0.6057685643922186,0.002249575500000033
10.463,2.423502315254458,2.045462562702781,0.4554995121502035,0.39964655271516875,0.6059679633992143,0.0022555865000000296
10.465,2.4244133358067157,2.0462618521704377,0.45552104010709227,0.3996429149414578,0.6059817467904066,0.0022669245000000336
10.467,2.425324359849092,2.0470610985538524,0.4555030022690806,0.3996034684729852,0.6059421730592666,0.0022718715000000353
10.47,2.4266911043865473,2.048260481888096,0.4556600227009733,0.3999854210227092,0.6063121253270178,0.002268106500000035
10.472,2.427602445942046,2.04906044011718,0.4556815327985261,0.39997280806150715,0.606319970413495,0.0022634655000000376
10.474,2.4285138359208,2.0498603820830716,0.45570844595500953,0.39996915783005815,0.6063377894622896,0.0022513675000000333
10.476,2.4294253988115075,2.0506605928907593,0.45585444475235853,0.40024164985739297,0.6066272769015988,0.0022509875000000334
10.478,2.430337181732135,2.05146127166555,0.4559284758754419,0.4004371249336102,0.6068118869461928,0.0022665865000000246
10.48,2.43124901584653,2.052262364942701,0.4559056385192671,0.4006561522173758,0.6069392914808643,0.002261945500000023
10.482,2.432160809894473,2.05306399677471,0.45588840942407494,0.40097567979226134,0.6071373301256308,0.0022381295000000363
10.484,2.433072671132701,2.0538659748686547,0.45597282880393564,0.4010024141522334,0.6072183765033652,0.0022356185000000353
10.486,2.4339847311823424,2.0546677658503754,0.4560872208370011,0.40078856756809644,0.6071630990962034,0.00225015150000004
10.488,2.4348970115364965,2.055469349927601,0.4561931333176972,0.40079550965825395,0.607247244084679,0.0022455105000000427
10.49,2.4358095200392773,2.0562710232370187,0.45631536946267437,0.4008777997590804,0.6073933871450514,0.002235543500000039
10.492,2.43672222613794,2.0570727678980543,0.4563907291995977,0.40086686127624027,0.6074427859221023,0.0022351635000000393
10.494,2.4376350257421295,2.057874589528533,0.45640887499036165,0.40095476920296047,0.6075144344923558,0.002248631500000032
10.496,2.438547847204905,2.05867655469892,0.45641258778478877,0.40101040118357256,0.6075539417581103,0.0022834045000000437
10.498,2.439460699283055,2.059478566465816,0.4564394903653455,0.4010013657128408,0.6075681884928965,0.002288350500000041
10.5,2.4403736483212133,2.060280594166927,0.4565095477927076,0.40102633539773097,0.6076373004584527,0.0022592085000000314
10.502,2.441286800220336,2.061082639359396,0.4566423513296627,0.40101885707109697,0.6077321455661959,0.002233262500000023
10.504,2.4422002339769433,2.0618847126374296,0.4567914052780515,0.4010544209630358,0.6078676142959856,0.00223714350000002
10.506,2.4431139106465274,2.0626870546027263,0.4568852643055939,0.4012875443336094,0.6080919650652284,0.002259133500000028
10.508,2.444027689028418,2.0634899294173192,0.4568931175854506,0.4015872702598579,0.6082956982682982,0.0022321215000000428
10.51,2.4449415454997907,2.0642932096988256,0.45696335378695274,0.4016930112460242,0.6084182623722912,0.0022253495000000402
10.512,2.4458556193869923,2.0650965953900564,0.4571105334141159,0.4016926799845249,0.6085285933391196,0.0022761015000000574
10.514,2.4467700181173857,2.065899967778546,0.4572881969799262,0.4016797085054496,0.6086535002135244,0.002305548500000041
10.516,2.4476847740525365,2.066703350114947,0.4574677381704566,0.4017026278953849,0.6088035255522519,0.00230197250000004
10.518,2.4485998657030743,2.0675067639851115,0.4576239123671631,0.40171124226847477,0.6089265697398252,0.0023037225000000403
10.52,2.4495152572089336,2.0683102256252393,0.45776759349267554,0.4017503978597371,0.6090603843893744,0.0023118645000000356
10.522,2.4504309436427314,2.069113934279416,0.4579188403047927,0.40195825631633464,0.6093111718382935,0.002282722500000026
10.524,2.4513469578603413,2.0699181339847064,0.4580953773058241,0.40224144897458003,0.6096306734262434,0.002226948500000057
10.526,2.4522633145689037,2.0707229916450034,0.45826133125604485,0.4026162113222318,0.6100026732269543,0.002188218500000044
10.528,2.4531800081366484,2.071528403182626,0.45843223648846737,0.4027953263002087,0.6102492854081106,0.0021718595000000387
10.53,2.454096919271652,2.0723339919389105,0.45847889851569795,0.4027934299844624,0.6102830881015922,0.002172545500000039
10.532,2.455013905841362,2.0731396038648593,0.45850767119416014,0.4028184959638608,0.6103212475692444,0.0021668395000000364
10.534,2.4559310718373664,2.0739451866860135,0.45865832480973034,0.40276432519011696,0.6103986898438744,0.0021430235000000283
10.537,2.4573073175352413,2.0751535477368495,0.45883880710686625,0.4028097087005321,0.6105642573314127,0.0021328655000000278
10.539,2.4582250777126147,2.0759591669777264,0.4589213702669479,0.4028095321768002,0.6106261894974582,0.0021442035000000213
10.541,2.45914303874045,2.0767647050184324,0.45903965756810683,0.40272850852895326,0.6106616565678575,0.0021544765000000247
10.543,2.4600611970489674,2.0775701708403336,0.45911865094989956,0.40273731337283764,0.6107268450238837,0.0021615535000000206
10.545,2.460979430900741,2.078375710090699,0.45911520082337715,0.4028019369922267,0.610766868839314,0.0021675655000000225
10.547,2.4618976651574744,2.079181436008582,0.45911905590991026,0.40292398089040626,0.6108502614194249,0.0021735775000000243
10.549,2.4628158246626777,2.079987452860126,0.4590404492937185,0.4030928706539634,0.6109026079988787,0.0021795895000000214
10.551,2.4637338954513304,2.0807939401615867,0.45903033935863985,0.40339443080657433,0.6110940347094448,0.0021877315000000236
10.553,2.4646520391573428,2.0816009406371836,0.4591133666533012,0.403606044789836,0.6112961007814656,0.0021745675000000193
10.555,2.465570343069236,2.0824081525604115,0.45919054524048575,0.40360587843861867,0.6113539579887118,0.0021528815000000315
10.557,2.4664888606156983,2.083215385562027,0.4593270012211539,0.40362712317640687,0.6114704805748845,0.0021461095000000294
10.559,2.467407573864427,2.084022646860205,0.45938624750823137,0.4036341750020762,0.6115196412457253,0.002141468500000032
10.561,2.468326360826929,2.0848299654349542,0.45940071499331747,0.40368439974677023,0.6115636610650452,0.0021581325000000376
10.563,2.4692452448051863,2.0856373268762405,0.4594832632637756,0.40367704153909445,0.6116208164257361,0.002158817500000038
10.565,2.470164274032383,2.0864446251828723,0.45954596393366187,0.40362126509335483,0.611631113174664,0.0021467195000000445
10.567,2.4710833731634096,2.087251878467584,0.4595531670925042,0.403632019618109,0.6116436222554312,0.002156991500000048
10.569,2.4720024974542705,2.088059146057888,0.4595711237678045,0.4036355706853248,0.611659457315646,0.002171524500000053
10.571,2.4729217134872554,2.0888665067817604,0.4596449092175185,0.4037251531874909,0.6117740121040153,0.0021796665000000486
10.573,2.4738410881061723,2.08967415972387,0.45972970969898774,0.40392778892208125,0.6119714573764016,0.002176090500000047
10.575,2.474760605250042,2.0904821479970463,0.4597874341713036,0.40406048425446395,0.6121024093709996,0.0021565355000000576
10.577,2.4756802448263895,2.091290311903224,0.459852142175914,0.4041034219228863,0.6121793595618553,0.002122067500000046
10.579,2.4766000318154173,2.092098584981787,0.4599348468517253,0.4041696566398663,0.612285206988465,0.0021206225000000457
10.581,2.4775199016501963,2.0929069907054862,0.4599349879275688,0.4042360670598241,0.6123291525249533,0.0021319605000000392
10.583,2.4784397340633846,2.0937155239450997,0.45989742526032384,0.40429717255319736,0.6123412818809336,0.002110275500000032
10.585,2.479359598902451,2.094524112757582,0.4599674138056496,0.40429163992887046,0.6123901957734408,0.0021088305000000313
10.587,2.4802796360538393,2.095332702999924,0.46006973758323505,0.40429860241325477,0.6124716510608615,0.002125494500000022
10.589,2.4811998654941623,2.0961414041156865,0.46015970273949963,0.4044025133491484,0.6126078230225376,0.0021272445000000226
10.591,2.4821203427976277,2.0969501854709205,0.46031760072650824,0.40437884188530443,0.6127108137638091,0.0021407125000000153
10.593,2.4830411285098863,2.097758822574868,0.4604681115317011,0.4042582620618726,0.612744338352348,0.0021499195000000185
10.595,2.4839621508134737,2.0985673048106586,0.4605541920553341,0.4042239737284948,0.6127864103883149,0.0021538005000000197
10.597,2.4848833363236427,2.0993757274642286,0.46063131811406316,0.4041986798420461,0.6128276952076759,0.0021438335000000253
10.599,2.4858046562430642,2.100184052907932,0.4606886013072103,0.4041267638611214,0.6128233257989257,0.002109365500000014
10.601,2.4867260695144426,2.100992388924896,0.4607246700707587,0.4042092531028498,0.612904839192654,0.002089810500000007
10.604,2.4881081958181106,2.102205380245137,0.46069286570828055,0.40445162705822857,0.6130408103418208,0.002054086500000027
10.606,2.4890296230006417,2.1030143659789813,0.4607343168225327,0.4045341067858044,0.6131263770634195,0.0020441195000000236
10.608,2.4899512298829545,2.103823455447736,0.4608725654898069,0.40455536196890773,0.6132442926917056,0.0020480005000000244
10.61,2.490873111350405,2.104632529995424,0.4610089019613035,0.4045191857192034,0.6133228997049549,0.002032706500000033
10.612,2.491795235134812,2.1054416094336554,0.461114882445122,0.4045602525117615,0.6134296477386457,0.0020291305000000323
10.614,2.4927175457778046,2.10625078362074,0.4611957605472376,0.404613934572411,0.6135258475377482,0.0020276855000000314
10.616,2.493640084832876,2.107060187089463,0.4613432945247831,0.4047895341513904,0.6137525579266293,0.0020145225000000383
10.618,2.4945628471103496,2.107869916774738,0.46141898294852257,0.404940151123125,0.6139087911219941,0.00201946850000004
10.62,2.4954858016158084,2.108679734019014,0.4615355225107888,0.4048770931533338,0.6139548021634819,0.002029740500000035
10.622,2.496409163299229,2.1094894229999412,0.4618261609095448,0.40481188777376953,0.6141303341990296,0.002025098500000033
10.624,2.497332871371221,2.110299100508952,0.4618819110818666,0.4048656212370665,0.6142076774547133,0.0020279135000000345
10.626,2.4982564845874102,2.111108912826895,0.46173130510786053,0.4049466967063451,0.6141478855210598,0.002042446500000026
10.628,2.4991799759446987,2.111918820521518,0.4617600521804445,0.4049609979164247,0.6141789280194765,0.0020324785000000226
10.63,2.500103576927705,2.112728796199912,0.461840930825511,0.40501468047737604,0.614275131181432,0.0020139885000000166
